userId,movieId,rating
219,46850,4.0
219,48385,3.0
219,48394,3.0
219,48774,3.5
219,53125,4.0
219,53519,4.0
219,53996,4.0
219,55276,4.5
219,56174,3.0
219,56775,2.5
219,56788,4.5
219,58295,4.0
219,59615,3.5
219,60069,4.5
219,60126,3.5
219,60684,4.5
219,64575,5.0
219,64620,4.0
220,223,5.0
220,377,3.5
220,380,4.5
220,480,5.0
220,588,5.0
220,608,5.0
220,743,3.0
220,954,4.5
220,1198,5.0
220,1240,4.5
220,1258,2.0
220,1387,5.0
220,2359,3.5
220,2450,0.5
220,2716,5.0
220,3555,4.0
220,3671,4.5
220,4011,4.0
220,4306,5.0
220,4623,4.5
220,4979,2.0
220,5378,4.0
220,6377,5.0
220,7438,4.0
220,8910,4.0
220,45517,5.0
220,49272,4.0
220,50872,4.5
220,51662,4.5
220,54272,4.0
220,58559,5.0
220,60069,5.0
220,60684,2.5
220,61024,3.0
220,62437,2.5
220,64231,3.5
221,2,3.5
221,32,5.0
221,154,4.0
221,296,5.0
221,446,4.5
221,509,3.5
221,520,2.5
221,553,3.0
221,608,5.0
221,778,4.5
221,780,2.0
221,905,4.5
221,923,4.5
221,928,4.5
221,930,4.0
221,1041,5.0
221,1077,4.0
221,1104,5.0
221,1172,4.0
221,1186,4.5
221,1193,5.0
221,1213,4.5
221,1220,4.5
221,1224,5.0
221,1244,4.5
221,1250,3.5
221,1266,4.5
221,1284,4.5
221,1287,4.0
221,1288,4.5
221,1304,3.5
221,1321,4.0
221,1356,3.5
221,1945,4.5
221,1959,3.5
221,2176,4.0
221,2186,4.0
221,2336,4.0
221,2352,4.0
221,2478,3.5
221,2692,4.0
221,2871,4.5
221,2944,3.5
221,2985,3.0
221,3095,4.5
221,3334,4.5
221,3481,4.0
221,3730,4.0
221,3996,4.5
221,3998,3.0
221,4361,4.0
221,4605,4.5
221,4878,3.5
221,4914,4.0
221,5225,4.0
221,5247,2.5
221,5669,5.0
221,5954,4.5
221,6306,5.0
221,6539,3.5
221,7216,4.5
221,7311,3.5
221,7318,0.5
221,7698,4.0
221,8128,4.5
221,8228,4.5
221,8464,4.5
221,8529,3.0
221,8645,4.0
221,8784,4.0
221,8914,4.0
221,27721,5.0
221,27741,4.5
221,27773,4.5
221,31610,4.0
221,32022,4.0
221,32770,4.5
222,19,3.5
222,231,3.5
222,442,3.5
222,466,3.5
222,485,2.5
222,527,3.0
222,762,1.5
222,1089,4.0
222,1092,1.5
222,1129,4.0
222,1208,3.5
222,1393,3.5
222,1466,2.5
222,1485,2.0
222,1610,3.5
222,1721,2.5
222,1917,2.5
222,2571,4.0
222,2716,4.0
222,3039,3.5
222,3174,3.5
222,3273,3.0
222,3623,1.5
222,3752,4.0
222,4022,2.5
222,4084,3.0
222,4343,3.5
222,4844,2.5
222,4974,2.5
222,4993,4.0
222,5710,2.5
222,6373,4.0
222,6503,1.5
222,6539,3.5
222,6874,4.0
222,8958,4.0
222,30707,3.0
222,30825,3.5
222,64622,2.5
222,64969,4.0
222,68157,4.5
222,68954,2.5
222,71464,2.5
222,79695,2.0
222,80463,4.0
222,82459,3.5
222,93287,3.5
222,97168,2.5
222,97860,2.0
222,98083,3.0
222,102686,3.5
222,106100,3.5
223,110,3.5
223,318,4.5
223,367,1.5
223,480,3.5
223,593,2.5
223,1240,3.0
223,1961,3.5
223,2076,1.0
223,2571,3.5
223,2694,0.5
223,4226,4.0
223,5445,4.0
223,6711,3.5
223,7541,3.5
223,8368,3.5
223,8636,3.0
223,32587,4.0
223,48394,5.0
224,440,4.0
224,969,1.0
224,1307,5.0
224,2144,5.0
224,2248,5.0
224,2791,5.0
224,3108,4.0
224,3210,4.0
224,3552,5.0
225,424,1.0
225,1259,5.0
225,1321,4.0
225,1407,4.0
225,1747,2.0
225,1982,2.0
225,2011,4.0
225,2174,3.0
225,2406,3.0
225,2648,2.0
225,3024,2.0
225,3039,3.0
225,3042,3.0
226,16,4.5
226,32,4.0
226,48,3.0
226,60,2.5
226,160,3.0
226,170,5.0
226,333,4.0
226,410,3.5
226,466,3.5
226,546,2.0
226,588,4.0
226,590,2.0
226,596,3.0
226,780,3.0
226,783,2.0
226,1007,3.5
226,1021,3.0
226,1025,4.0
226,1073,5.0
226,1088,1.0
226,1193,4.0
226,1198,4.0
226,1207,4.0
226,1236,4.0
226,1278,4.0
226,1380,2.5
226,1407,4.0
226,1485,3.0
226,1544,1.5
226,1639,3.0
226,1644,2.0
226,1947,4.0
226,2053,2.0
226,2100,3.0
226,2125,3.5
226,2150,4.0
226,2151,3.0
226,2273,3.5
226,2291,3.0
226,2406,4.0
226,2423,4.5
226,2605,3.0
226,2795,4.0
226,2804,4.5
226,2915,4.0
226,3033,5.0
226,3034,4.0
226,3081,2.5
226,3087,4.0
226,3254,4.0
226,3264,3.0
226,3275,4.5
226,3421,4.5
226,3438,4.0
226,3439,3.5
226,3440,2.5
226,3481,4.0
226,3489,3.0
226,3535,4.5
226,3552,3.5
226,3671,5.0
226,3793,3.5
226,3809,4.5
226,3825,2.5
226,3826,2.0
226,3843,2.5
226,3897,4.5
226,4161,3.0
226,4229,1.0
226,4340,2.0
226,4676,2.0
226,5015,2.5
226,5139,3.5
226,5151,2.5
226,5247,4.0
226,5378,3.5
226,5445,3.0
226,5650,5.0
226,5679,3.5
226,5903,4.5
226,5952,4.0
226,6188,5.0
226,6373,3.0
226,6377,4.0
226,6378,4.0
226,6523,3.0
226,6870,4.5
226,7009,3.0
226,7143,4.0
226,7293,4.0
226,7325,4.0
226,8528,4.0
226,8614,3.0
226,8622,3.5
226,8666,0.5
226,8874,4.0
226,30793,4.0
226,33493,4.0
226,40583,3.0
226,45728,4.0
226,46335,2.5
226,46965,3.0
226,52973,4.5
226,54503,4.5
226,54997,4.0
226,56171,3.5
226,56174,4.0
226,56757,4.0
226,59615,2.5
227,32,4.5
227,110,3.5
227,318,4.0
227,1682,4.0
227,1923,4.5
227,6377,4.5
227,8873,4.5
227,8914,4.5
227,27846,4.0
227,40629,3.5
227,70286,5.0
227,84152,5.0
227,97304,4.5
227,99813,4.0
227,102445,4.0
227,106782,5.0
227,109487,3.5
228,1196,4.0
228,1385,3.0
228,1801,3.5
229,5,3.0
229,10,4.0
229,34,5.0
229,110,5.0
229,237,4.0
229,290,4.0
229,318,5.0
229,344,3.0
229,348,3.0
229,357,4.0
229,410,3.0
229,454,4.0
229,539,4.0
230,2,2.5
230,47,3.0
230,277,1.0
230,344,3.0
230,587,2.5
230,595,2.0
230,780,3.0
230,788,2.0
230,1049,4.0
230,1347,1.0
230,1676,3.0
230,1682,2.5
230,1961,3.0
230,2916,3.0
230,3114,3.0
230,3578,3.0
230,3793,3.0
230,4995,2.5
230,6863,3.0
230,6934,4.5
230,8360,2.0
230,8644,4.5
230,30793,2.0
230,33679,4.5
230,41566,4.5
230,45722,5.0
231,260,4.0
231,1036,5.0
231,1704,2.0
231,54286,4.0
232,1,3.5
232,48,2.5
232,150,4.5
232,165,3.5
232,185,3.0
232,303,4.0
232,318,5.0
232,480,3.0
232,527,4.5
232,551,3.5
232,586,3.0
232,594,2.5
232,596,2.5
232,648,3.0
232,780,3.5
232,1370,3.5
232,1387,3.5
232,1544,3.5
232,1586,2.5
232,1690,3.0
232,1713,3.0
232,1777,3.5
232,1907,3.5
232,2054,2.5
232,2081,2.5
232,2470,3.0
232,2841,4.0
232,3114,3.0
232,3175,2.5
232,3275,4.5
232,3471,3.0
232,3624,3.0
232,3717,3.5
232,3882,3.0
232,3911,3.0
232,3994,3.5
232,4002,3.5
232,4025,3.0
232,4344,4.0
232,4347,3.5
232,4366,2.5
232,4368,2.5
232,4369,2.5
232,4386,3.0
232,4446,2.5
232,4649,2.5
232,4701,3.0
232,4719,3.0
232,4963,4.0
232,4969,3.0
232,4995,4.0
232,5218,3.5
232,5264,2.0
232,5349,4.5
232,5449,2.5
232,5478,2.5
232,5572,2.5
232,5621,3.0
232,5679,2.5
232,5810,4.0
232,5903,3.5
232,5942,3.0
232,5956,4.5
232,5995,4.5
232,6059,3.5
232,6219,3.0
232,6298,3.0
232,6331,3.0
232,6365,4.0
232,6374,2.5
232,6534,2.5
232,6537,4.0
232,6564,3.0
232,6586,3.0
232,6711,3.5
232,6862,3.5
232,6951,3.0
232,7142,2.5
232,7156,3.5
232,7163,3.5
232,7169,2.5
232,7258,3.0
232,7293,4.0
232,7324,3.5
232,7371,3.5
232,7376,3.0
232,7440,2.5
232,7454,3.0
232,8362,3.0
232,8371,3.5
232,8464,3.0
232,8529,3.5
232,8641,3.5
232,8665,4.5
232,8874,3.5
232,8937,3.5
232,8947,2.0
232,8968,3.0
232,8985,3.0
232,30894,2.0
232,31114,3.5
232,31225,3.5
232,31445,2.5
232,32017,2.5
232,32029,3.0
232,32589,2.0
232,32596,3.0
232,33145,3.5
232,33162,4.0
232,33166,4.5
232,33495,3.0
232,33639,3.0
232,33646,3.5
232,33679,4.0
232,33794,4.5
232,34072,3.0
232,34129,3.0
232,34520,2.5
232,36527,3.0
232,36529,3.5
232,37380,2.0
232,37729,3.0
232,37739,3.5
232,38038,2.5
232,39292,3.0
232,39435,3.5
232,40815,2.5
232,40819,4.0
232,40962,2.5
232,44022,3.0
232,44195,4.0
232,44199,3.5
232,44399,1.5
232,45499,3.5
232,45666,2.0
232,45732,1.5
232,46965,2.0
232,47122,3.5
232,47610,3.5
232,48593,2.5
232,48783,3.5
232,49274,2.0
232,49793,3.5
232,49910,4.0
232,49961,4.0
232,50068,3.0
232,50445,2.5
232,50685,3.5
232,51082,2.0
232,51086,2.5
232,51925,3.5
232,52975,4.0
232,53121,2.5
232,53127,0.5
232,54256,3.5
232,55765,4.0
232,56367,4.5
232,57669,3.5
232,58299,3.5
232,58627,3.5
232,58998,4.5
232,60074,3.0
232,60684,4.5
232,60756,3.5
232,61352,4.0
232,62081,3.5
232,62374,4.0
232,62434,4.0
232,64622,4.0
232,64983,3.0
232,66097,3.0
232,67734,4.0
232,68793,3.5
232,68952,3.5
232,68954,4.5
232,69526,3.5
232,69757,5.0
232,70301,3.5
232,71057,3.5
232,71518,3.5
232,71530,4.0
232,72129,3.0
232,72378,3.5
232,72641,4.0
232,72998,4.0
232,78893,2.0
233,364,3.5
233,608,4.0
233,788,2.0
233,858,4.0
233,1721,3.5
233,2858,3.0
233,2959,4.0
233,4262,3.5
233,4306,4.0
233,5989,3.5
233,6365,3.0
233,6377,4.0
233,6863,2.5
233,49272,3.5
233,57669,3.0
233,69122,3.0
233,78103,2.5
233,99114,3.5
233,106782,2.5
233,112183,4.0
233,115210,2.0
233,118198,2.5
233,122912,2.0
233,122920,2.0
233,134853,4.5
233,177593,5.0
233,180031,3.5
234,34,3.0
234,126,2.0
234,442,3.0
234,485,4.0
234,552,3.0
234,594,5.0
234,688,4.0
234,801,3.0
234,1198,4.0
234,1370,3.0
234,1373,3.0
234,1566,5.0
234,1580,4.0
234,1690,4.0
234,1707,1.0
234,2005,4.0
234,2080,5.0
234,2105,3.0
234,2142,3.0
234,2162,3.0
234,2294,3.0
234,2409,3.0
234,2422,2.0
234,2566,3.0
234,2568,3.0
234,2616,3.0
234,2657,5.0
234,2710,5.0
234,3175,4.0
234,3274,5.0
234,3439,2.0
234,3479,3.0
234,3624,5.0
234,3672,4.0
234,3877,2.0
234,4084,3.0
234,4232,4.0
234,4239,3.0
234,4571,4.0
235,10,2.0
235,348,4.0
235,357,4.0
235,592,3.0
235,597,4.0
235,648,3.0
236,1214,5.0
236,1350,4.0
236,1387,5.0
236,1998,2.0
236,2447,5.0
236,2459,4.0
236,2496,3.0
236,2694,2.0
237,356,2.0
237,1372,2.5
237,1374,3.5
237,1586,3.0
237,1625,4.5
237,1892,4.0
237,2470,3.5
237,2505,3.5
237,6377,3.0
237,91658,3.0
238,1221,4.0
238,3528,4.0
238,4848,4.0
238,4852,3.0
238,4958,4.0
239,32,5.0
239,104,3.5
239,316,4.0
239,349,4.5
239,353,3.5
239,364,4.0
239,475,5.0
239,733,4.0
239,780,4.0
239,786,3.0
239,924,4.0
239,1080,4.0
239,1197,4.5
239,1214,4.0
239,1222,5.0
239,1252,3.5
239,1265,2.5
239,1291,4.5
239,1673,3.0
239,1676,4.0
239,1923,4.0
239,2011,4.0
239,2329,5.0
239,2405,3.5
239,2542,5.0
239,2571,5.0
239,2797,4.0
239,2890,4.0
239,2916,3.0
239,2959,5.0
239,3107,3.5
239,3717,3.5
239,4085,3.5
239,4993,5.0
239,5459,3.5
239,5669,4.5
239,6539,4.0
239,6934,5.0
239,7147,3.5
239,7254,3.5
239,8665,5.0
239,8961,4.5
239,8984,4.0
239,41997,3.5
239,51662,4.0
239,52722,3.5
239,54259,4.0
239,54272,3.5
239,54503,4.0
239,54997,5.0
239,55820,5.0
239,56174,3.0
239,58559,4.5
239,59315,4.5
239,61350,0.5
240,1,5.0
240,16,3.0
240,44,4.0
240,153,3.0
240,158,4.0
240,169,3.0
240,181,3.0
240,186,3.0
240,239,3.0
240,252,3.0
240,317,5.0
240,318,3.0
240,355,3.0
240,362,3.0
240,368,5.0
240,374,3.0
240,410,3.0
240,432,5.0
240,531,4.0
240,543,3.0
240,637,4.0
240,1367,3.0
241,50,4.0
241,318,3.5
241,527,3.5
241,1193,4.5
241,1221,4.0
241,2028,3.0
241,4235,3.0
241,6016,3.5
241,6214,4.0
241,27803,4.5
241,55442,4.0
241,56367,3.5
241,81786,4.0
241,92259,4.5
241,99114,4.0
241,104841,4.5
241,112183,4.5
241,116797,3.0
242,47,5.0
242,231,3.0
242,236,3.0
242,253,5.0
242,292,3.0
242,296,5.0
242,329,3.0
242,349,3.0
242,432,4.0
242,434,4.0
242,590,3.0
242,592,3.0
243,48,4.0
243,248,4.0
243,586,3.0
244,10,5.0
244,257,3.0
244,292,1.0
244,329,3.0
244,349,4.0
244,541,4.0
244,589,4.0
244,647,1.0
244,780,1.0
244,1197,5.0
244,1200,5.0
244,1288,5.0
244,1302,3.0
244,1408,5.0
244,1580,4.0
244,1957,5.0
244,1994,3.0
244,2278,3.0
244,2490,5.0
244,2791,5.0
244,2890,3.0
244,3578,5.0
244,3753,3.0
245,3196,3.0
245,3274,2.0
246,224,3.5
246,410,5.0
246,616,4.0
246,838,4.0
246,1232,2.5
246,1884,4.0
246,2124,5.0
246,2336,5.0
246,2396,4.5
246,2571,5.0
246,2792,3.0
246,2916,4.0
246,3079,4.0
246,4246,4.0
246,5279,5.0
246,5481,3.5
246,5816,3.0
246,5971,5.0
246,6350,4.5
246,6942,5.0
246,7022,4.0
246,7147,5.0
246,7438,5.0
246,8983,4.0
246,27266,4.5
246,27320,5.0
246,31658,5.0
246,31878,5.0
246,40629,2.0
246,40815,4.0
246,52885,5.0
246,55820,4.5
246,66371,5.0
246,71535,4.5
246,74508,4.5
246,82461,4.0
246,83613,4.0
246,86880,4.0
246,91542,4.5
247,32,3.0
247,593,4.0
247,899,5.0
247,1136,2.0
247,1213,3.5
247,1246,3.0
247,1270,4.0
247,1625,3.0
247,2081,2.0
247,2085,3.5
247,2324,3.0
247,2762,4.5
247,32587,3.0
247,44191,4.0
247,48385,3.0
247,54997,3.0
247,79132,4.0
247,88125,5.0
247,89745,3.0
247,115713,5.0
247,120799,2.5
247,122886,3.5
247,122904,3.0
248,1291,4.0
248,4306,3.5
248,6377,3.5
248,33794,3.0
248,45722,4.0
248,84152,4.5
248,122912,4.0
248,122918,4.0
248,135133,3.5
248,159093,4.5
248,166528,3.0
249,1,4.0
249,48,3.0
249,89,3.5
249,260,5.0
249,296,4.0
249,367,4.0
249,377,4.0
249,442,3.5
249,480,4.0
249,489,3.0
249,500,3.5
249,541,4.0
249,778,4.5
249,786,3.5
249,788,3.5
249,1036,4.0
249,1086,4.0
249,1089,4.0
249,1209,4.5
249,1219,5.0
249,1265,4.5
249,1359,3.0
249,1500,4.0
249,1517,4.0
249,1544,3.5
249,1552,4.0
249,1573,4.0
249,1676,4.0
249,1682,3.5
249,1687,3.5
249,1717,2.5
249,1722,3.5
249,1792,3.5
249,1894,3.0
249,1911,3.0
249,1982,3.0
249,2012,3.5
249,2115,3.5
249,2143,3.5
249,2231,3.5
249,2278,3.5
249,2329,4.5
249,2355,4.0
249,2392,2.0
249,2424,3.0
249,2467,4.5
249,2539,3.5
249,2541,3.5
249,2571,5.0
249,2572,3.5
249,2617,4.0
249,2628,3.5
249,2692,4.0
249,2694,3.5
249,2700,4.5
249,2701,3.0
249,2722,2.5
249,2949,4.0
249,2987,4.0
249,3082,3.5
249,3147,4.0
249,3271,4.0
249,3307,4.0
249,3536,3.5
249,3564,2.0
249,3623,3.5
249,3646,3.0
249,3681,4.5
249,3686,3.0
249,3994,4.0
249,4084,3.5
249,4306,3.5
249,4388,3.0
249,4571,3.5
249,4643,3.0
249,4718,3.5
249,4878,4.0
249,4896,4.0
249,4954,4.5
249,4989,3.5
249,5093,3.0
249,5218,4.0
249,5363,3.5
249,5378,3.5
249,5419,2.5
249,5459,3.5
249,5502,3.0
249,5872,3.5
249,5989,3.5
249,6250,3.0
249,6338,2.5
249,6365,3.5
249,6377,4.0
249,6484,3.0
249,6550,3.5
249,6615,2.0
249,6874,4.5
249,6934,3.5
249,7022,4.0
249,7439,3.0
249,7458,3.5
249,8361,3.5
249,8783,3.5
249,8784,4.0
249,8807,4.0
249,8914,4.0
249,8972,4.0
249,8985,3.0
249,33493,4.0
249,33646,3.5
249,35836,4.0
249,36519,3.5
249,36708,4.0
249,43936,3.0
249,44022,3.5
249,44191,4.0
249,44199,4.0
249,45517,3.5
249,45722,3.5
249,45730,3.5
249,48783,3.5
249,49272,3.5
249,49396,4.0
249,49651,3.5
249,50794,3.5
249,51086,3.5
249,51412,3.5
249,51925,3.5
249,51935,4.0
249,52281,4.0
249,53322,4.0
249,54001,4.0
249,54503,4.5
249,54999,3.5
249,55765,3.5
249,55820,4.0
249,55830,3.5
249,56367,4.0
249,58315,2.5
249,58559,5.0
249,59022,3.5
249,60072,4.5
249,60684,4.0
249,61024,5.0
249,61248,3.5
249,62374,4.0
249,62434,4.5
249,63131,4.0
249,64614,4.5
249,64969,4.0
249,65682,3.5
249,66934,3.5
249,68205,3.0
249,69122,4.0
249,69844,4.0
249,71264,4.0
249,71535,4.5
249,72011,4.0
249,73929,3.0
249,76077,3.5
249,79008,4.5
249,79132,5.0
249,79293,3.5
249,80166,3.0
249,80862,3.0
249,81562,4.5
249,81834,4.0
249,81932,4.0
249,83134,4.0
249,83349,3.0
249,84944,3.5
249,84954,2.5
249,86644,3.5
249,87306,4.0
249,87485,3.5
249,88744,4.5
249,88785,3.5
249,88954,3.5
249,89047,4.0
249,89745,5.0
249,90531,4.5
249,90717,3.0
249,91485,4.0
249,91978,3.5
249,93443,4.0
249,93831,4.0
249,93840,5.0
249,95167,4.0
249,96079,4.0
249,96411,4.0
249,96691,3.5
249,96737,4.0
249,97306,3.5
249,97752,4.0
249,97921,4.5
249,98239,2.5
249,99007,4.0
249,99112,3.0
249,99114,4.5
249,100163,3.5
249,101025,3.0
249,101142,3.5
249,101362,3.0
249,102481,3.5
249,102686,3.5
249,103801,3.0
249,106072,4.0
249,106100,5.0
249,106540,3.0
249,106642,4.5
249,106782,5.0
249,106918,4.5
249,107953,4.0
249,108932,4.5
249,109042,2.5
249,111360,3.0
249,112138,4.0
249,112175,3.5
249,112852,4.5
249,114180,4.0
249,114818,3.0
249,115569,5.0
249,115617,3.5
249,116797,4.0
249,117590,4.0
249,122892,4.5
249,122920,4.5
249,128360,4.5
249,128975,3.0
249,135567,3.0
249,152077,4.0
249,152970,4.5
249,158872,4.5
249,159093,4.0
249,160718,4.5
249,168252,5.0
249,170875,3.0
249,176101,4.0
249,182823,3.5
249,184015,3.5
249,184253,4.0
249,185029,4.5
250,345,5.0
250,1035,5.0
250,2739,5.0
250,4921,5.0
250,6983,5.0
250,8880,4.0
251,47,5.0
251,293,5.0
251,356,5.0
251,1197,5.0
251,1704,5.0
251,50872,2.5
251,78499,5.0
252,6377,5.0
252,8961,4.5
252,78499,5.0
252,79132,3.5
252,106696,4.5
252,107141,4.0
252,152081,4.0
252,166461,3.0
252,168418,4.0
253,29,4.5
253,608,5.0
253,916,2.5
253,2300,3.5
253,3083,5.0
253,3363,3.5
253,6016,4.5
253,26524,4.5
253,55069,4.0
253,58309,4.5
253,66371,4.5
254,79,2.0
254,260,4.0
254,356,5.0
254,527,5.0
254,648,3.5
254,780,3.0
254,836,3.5
254,1805,3.0
254,2046,4.0
254,2542,4.5
254,3996,4.0
254,4011,4.5
254,4034,4.0
254,4306,5.0
254,4886,4.0
254,7090,4.5
254,8873,4.5
254,30707,4.5
254,30749,4.5
254,33154,4.0
254,33493,3.5
254,33660,4.0
254,33794,4.5
254,45950,4.5
254,47099,4.5
254,48394,4.5
255,1079,2.0
255,1210,5.0
255,1220,5.0
255,1230,1.0
255,1270,1.0
255,1663,5.0
255,2064,1.0
255,2355,3.0
255,2858,1.0
255,3037,1.0
255,3501,1.0
255,3504,1.0
255,3929,2.0
255,4480,3.0
256,293,5.0
256,318,5.0
256,520,4.0
256,3247,4.5
256,4025,3.5
256,4167,4.0
256,4701,4.5
256,4995,5.0
256,5444,4.0
256,5459,3.5
256,6373,4.0
256,8360,4.0
256,8371,4.0
256,30707,4.0
256,68157,4.5
256,68791,3.0
256,68954,4.0
256,69524,4.5
256,70293,3.0
256,72998,4.5
256,84152,4.0
256,88744,4.0
256,91500,4.0
256,102445,4.0
256,103253,3.5
256,106489,3.5
256,109374,3.0
256,126548,4.5
257,7,1.0
257,370,3.5
257,2406,3.5
258,2762,4.5
258,115617,5.0
259,2,2.0
259,32,5.0
259,3114,3.0
259,4018,4.0
259,4993,0.5
259,5945,5.0
259,6711,5.0
260,47,4.5
260,162,4.5
260,235,4.0
260,471,4.5
260,608,5.0
260,1148,4.5
260,1215,4.0
260,1223,4.5
260,1274,4.0
260,1285,4.0
260,1537,4.0
260,1914,4.0
260,2010,4.0
260,2174,3.5
260,2702,2.0
260,2766,3.5
260,2987,4.0
260,3000,3.5
260,3735,2.0
260,3822,5.0
260,3897,3.5
260,4226,4.0
260,4235,3.5
260,5219,3.0
260,6337,3.0
260,6370,4.5
260,6375,3.5
260,7361,3.5
260,7438,4.0
260,8015,3.5
260,8507,3.0
260,8645,3.0
261,296,5.0
261,318,4.5
261,1222,4.0
261,1682,4.5
261,2194,5.0
261,2273,2.5
261,2858,5.0
261,4085,2.5
261,4878,5.0
261,27611,4.5
261,58559,5.0
261,80463,3.0
262,17,3.0
262,25,3.0
262,26,3.0
262,57,3.0
262,125,2.0
262,213,5.0
262,230,4.0
262,317,3.0
262,322,3.0
262,339,2.0
262,428,3.0
262,539,2.0
262,728,3.0
263,224,4.0
263,357,4.0
263,380,4.0
263,587,4.0
263,745,5.0
263,912,4.0
263,1066,5.0
263,1094,3.0
263,1111,4.0
263,1120,4.0
263,1136,4.0
263,1188,4.0
263,1393,4.0
263,1485,2.0
263,1704,5.0
263,1721,4.0
263,1873,4.0
263,2080,3.0
263,2094,4.0
263,2108,3.0
263,2406,3.0
263,2501,4.0
263,2690,4.0
263,2724,3.0
263,2840,2.0
263,2858,4.0
263,2990,3.0
263,3155,4.0
263,3168,3.0
263,3753,4.0
263,3897,4.5
263,3996,4.5
263,4022,3.5
263,4034,4.0
263,4226,5.0
263,4959,3.0
263,5377,4.0
263,5524,3.0
263,5669,3.5
263,5991,5.0
263,6708,3.0
263,6863,3.5
263,6942,3.5
263,7879,3.5
263,8014,4.5
263,8366,4.0
263,8368,4.0
263,8622,3.5
263,8784,3.5
263,8796,2.0
263,8914,4.0
263,32587,3.0
264,48,3.0
264,151,2.5
264,329,4.5
264,356,3.5
264,595,4.0
264,653,2.5
264,783,4.0
264,1028,5.0
264,1090,3.0
264,1876,3.5
264,1907,2.5
264,2571,4.5
265,79,2.0
265,110,3.0
265,253,3.0
265,292,4.0
265,361,4.0
265,516,3.0
265,534,4.0
265,608,4.0
265,724,2.0
265,923,4.0
265,953,5.0
265,1177,4.0
265,1183,3.0
265,1295,1.0
265,1356,4.0
265,1375,3.0
265,1584,3.0
265,1945,4.0
265,2094,3.0
265,2289,3.0
265,2430,3.0
265,2445,3.0
265,2527,4.0
265,2628,4.0
265,2668,2.0
265,3148,3.0
265,3175,4.0
265,3269,3.0
265,3308,3.0
265,3730,4.0
266,24,1.0
266,45,2.0
266,110,5.0
266,260,4.0
266,296,5.0
266,555,5.0
266,1080,5.0
266,1196,5.0
266,1242,4.0
266,1265,4.0
266,1376,1.0
266,1580,3.0
266,1614,1.0
266,1641,3.0
266,1866,2.0
266,2000,3.0
266,2028,4.0
266,2195,5.0
266,2302,1.0
266,2395,3.0
266,2490,2.0
266,2599,5.0
266,2683,5.0
266,2700,5.0
266,2710,1.0
266,2812,3.0
266,2959,5.0
266,2968,5.0
266,2985,4.0
266,3016,3.0
267,1175,4.0
267,1196,5.0
267,1198,5.0
267,1210,5.0
267,1653,4.0
267,2013,4.0
267,2396,5.0
267,2571,5.0
267,2683,4.0
267,2841,4.0
267,3101,5.0
267,3578,5.0
268,41,4.0
268,155,1.0
268,802,2.0
268,1208,5.0
268,1234,4.0
268,1252,5.0
268,1273,5.0
268,1278,4.0
268,1377,3.0
268,1625,3.0
268,1641,3.0
268,1840,3.0
268,1892,2.0
268,1968,2.0
268,2145,2.0
268,2349,5.0
268,2539,3.0
268,2605,2.0
268,2841,2.0
269,3,4.0
269,5,3.0
269,79,4.0
269,743,3.0
269,828,3.0
269,832,4.0
269,1367,4.0
270,25,4.0
270,36,5.0
270,79,2.0
270,135,1.0
270,628,3.0
270,648,3.0
270,780,4.0
271,924,4.0
271,1093,3.0
271,1690,1.0
271,1909,2.5
271,2791,3.0
271,3701,3.0
271,4370,3.0
271,5810,3.0
271,37386,2.5
272,4993,2.0
272,5903,4.0
272,49272,2.5
272,68358,4.0
272,84152,4.0
272,112138,4.0
272,119145,4.0
272,122922,2.0
273,1,5.0
273,224,5.0
273,357,5.0
273,364,5.0
273,410,4.0
273,440,4.0
273,457,4.0
273,471,5.0
273,586,1.0
273,590,2.0
273,597,4.0
273,783,4.0
274,16,4.5
274,22,3.5
274,32,4.0
274,60,3.5
274,86,3.5
274,145,2.0
274,153,3.5
274,172,2.5
274,181,3.5
274,196,3.5
274,250,3.0
274,253,4.5
274,328,4.5
274,364,4.0
274,367,4.0
274,377,3.5
274,380,4.0
274,428,4.0
274,441,4.0
274,519,3.0
274,542,3.5
274,546,2.0
274,555,3.0
274,575,3.0
274,585,2.0
274,590,4.0
274,593,4.0
274,594,3.0
274,595,3.0
274,596,3.5
274,648,3.5
274,780,3.5
274,784,2.5
274,849,4.0
274,919,3.5
274,923,3.0
274,1036,4.0
274,1080,3.5
274,1090,4.0
274,1136,3.5
274,1198,4.0
274,1200,4.0
274,1266,3.5
274,1276,3.5
274,1350,3.5
274,1359,3.5
274,1391,4.0
274,1499,3.5
274,1527,4.0
274,1599,3.0
274,1603,3.5
274,1645,3.5
274,1672,3.5
274,1702,3.5
274,1704,4.0
274,1726,3.5
274,1848,3.5
274,1882,1.5
274,1918,3.0
274,1921,3.5
274,1923,3.5
274,1967,4.0
274,2002,3.5
274,2005,4.0
274,2012,3.0
274,2019,4.0
274,2052,3.5
274,2053,1.5
274,2078,3.0
274,2090,3.0
274,2122,3.5
274,2123,3.0
274,2137,3.5
274,2152,2.0
274,2160,3.5
274,2170,3.0
274,2231,3.5
274,2403,3.5
274,2428,4.0
274,2431,3.0
274,2455,4.0
274,2470,1.5
274,2502,4.5
274,2700,4.0
274,2713,3.5
274,2798,2.5
274,2858,5.0
274,2863,3.5
274,2907,3.0
274,2997,4.0
274,3016,3.5
274,3017,3.0
274,3034,3.5
274,3082,3.0
274,3114,4.0
274,3156,3.0
274,3253,3.5
